Enter the details for prediction:

Predicted Scores Table:93/9
 Over  Score  Wickets  Predicted Final Score
 Over  Score  Wickets  Predicted Final Score
    6     50        2                 125.33
    7     55        2                 147.04
    8     58        2                 160.59
    9     62        2                 143.17
   10     67        2                 142.93
   11     75        2                 137.88
   12     77        2                 147.06
   13     86        2                 135.28
   14     90        2                 132.20
   15     91        4                 120.22

Predicted Scores Table:130/6
 Over  Score  Wickets  Predicted Final Score
    6     29        1                 124.26
    7     36        1                 124.91
    8     40        2                 116.72
    9     46        2                 125.60
   10     51        2                 117.38
   11     56        2                 115.53
   12     68        2                 126.55
   13     76        2                 126.56
   14     85        2                 148.30
   15     90        3                 126.45

Predicted Scores Table:164/5
 Over  Score  Wickets  Predicted Final Score
    6     47        0                 159.35
    7     58        0                 172.85
    8     67        0                 194.07
    9     75        0                 173.16
   10     80        0                 177.21
   11     85        0                 179.84
   12     97        0                 177.09
   13    107        0                 185.41
   14    115        0                 193.49
   15    130        0                 191.95

Predicted Scores Table:98/10
 Over  Score  Wickets  Predicted Final Score
    6     25        2                 114.14
    7     28        2                  95.10
    8     37        2                 110.39
    9     40        3                 104.00
   10     46        3                 107.29
   11     52        4                 112.48
   12     55        5                 106.30
   13     58        5                 107.74
   14     63        5                 111.07
   15     72        5                 106.01

Predicted Scores Table:170/6
 Over  Score  Wickets  Predicted Final Score
    6     42        0                 139.55
    7     51        0                 150.76
    8     61        0                 171.32
    9     76        0                 164.72
   10     84        0                 187.85
   11     88        0                 172.23
   12     99        0                 189.85
   13    115        0                 200.69
   14    132        0                 193.08
   15    139        0                 189.28

Predicted Scores Table:139/7
 Over  Score  Wickets  Predicted Final Score
    6     43        1                 136.47
    7     55        1                 139.37
    8     66        1                 145.87
    9     68        1                 163.51
   10     78        1                 165.77
   11     83        2                 151.75
   12     86        2                 164.09
   13     87        3                 141.38
   14     92        3                 149.86
   15     99        3                 140.28

Predicted Scores Table:141/4
 Over  Score  Wickets  Predicted Final Score
    6     40        1                 142.17
    7     46        1                 131.45
    8     51        1                 123.63
    9     57        1                 135.14
   10     58        1                 128.95
   11     61        1                 132.20
   12     69        1                 132.73
   13     82        1                 131.84
   14     90        1                 142.17
   15     95        1                 143.75

Predicted Scores Table:165/8
 Over  Score  Wickets  Predicted Final Score
    6     47        1                 155.43
    7     54        1                 158.58
    8     60        1                 162.24
    9     70        1                 165.47
   10     78        1                 165.77
   11     86        2                 165.35
   12     95        2                 161.75
   13    108        2                 167.45
   14    114        2                 164.63
   15    125        2                 174.30

Predicted Scores Table:148/2
 Over  Score  Wickets  Predicted Final Score
    6     51        0                 182.59
    7     57        0                 180.72
    8     60        0                 158.54
    9     65        0                 157.47
   10     78        1                 165.77
   11     83        1                 160.10
   12     86        2                 164.09
   13     93        2                 148.79
   14     98        2                 153.59
   15    105        2                 153.36

Predicted Scores Table:121/6
 Over  Score  Wickets  Predicted Final Score
    6     24        1                 120.29
    7     29        1                 125.00
    8     38        1                 129.27
    9     49        1                 138.00
   10     57        1                 146.65
   11     64        1                 118.17
   12     66        2                 131.10
   13     70        2                 127.52
   14     80        2                 124.18
   15     84        2                 128.88

Predicted Scores Table:151/5
 Over  Score  Wickets  Predicted Final Score
    6     32        1                 138.98
    7     45        1                 146.23
    8     54        2                 137.97
    9     63        2                 148.36
   10     68        2                 151.50
   11     73        2                 153.60
   12     84        2                 150.68
   13     91        2                 152.65
   14    102        3                 153.94
   15    113        3                 174.65

Predicted Scores Table:147/5
 Over  Score  Wickets  Predicted Final Score
    6     36        2                 125.36
    7     46        2                 113.10
    8     53        2                 133.46
    9     56        3                 133.22
   10     61        4                 137.91
   11     64        4                 117.38
   12     74        4                 132.75
   13     76        4                 122.76
   14     81        4                 120.31
   15     91        4                 120.22

Predicted Scores Table:242/4
 Over  Score  Wickets  Predicted Final Score
    6     64        1                 173.68
    7     71        1                 181.86
    8     81        1                 177.13
    9     92        1                 181.21
   10    104        1                 195.52
   11    120        1                 204.93
   12    133        1                 207.65
   13    145        1                 209.74
   14    160        2                 214.17
   15    183        2                 214.42

Predicted Scores Table:119/9
 Over  Score  Wickets  Predicted Final Score
    6     39        2                 143.24
    7     46        2                 113.10
    8     53        2                 133.46
    9     60        2                 136.73
   10     62        4                 149.41
   11     70        4                 171.92
   12     74        4                 132.75
   13     79        4                 132.26
   14     85        5                 125.63
   15     90        5                 119.28

Predicted Scores Table:155/5
 Over  Score  Wickets  Predicted Final Score
    6     48        1                 157.20
    7     52        2                 156.32
    8     57        2                 147.39
    9     60        2                 136.73
   10     71        2                 141.21
   11     75        2                 137.88
   12     81        3                 148.43
   13     87        4                 141.16
   14     94        4                 158.63
   15     99        4                 158.03

Predicted Scores Table:207/4
 Over  Score  Wickets  Predicted Final Score
    6     59        0                 132.19
    7     71        0                 175.95
    8     80        0                 179.18
    9     95        0                 178.11
   10    106        1                 191.85
   11    115        1                 198.80
   12    117        2                 197.55
   13    127        2                 188.51
   14    137        2                 191.63
   15    152        2                 203.15

Predicted Scores Table:140/7
 Over  Score  Wickets  Predicted Final Score
    6     45        2                 144.36
    7     51        2                 119.01
    8     60        2                 156.03
    9     69        2                 150.18
   10     76        2                 160.58
   11     82        2                 145.10
   12     84        3                 163.97
   13     86        4                 135.42
   14     87        4                 133.94
   15     89        4                 135.30

Predicted Scores Table:165/8
 Over  Score  Wickets  Predicted Final Score
    6     50        1                 161.22
    7     64        1                 174.38
    8     66        2                 138.80
    9     73        2                 165.35
   10     81        2                 150.53
   11     91        2                 155.58
   12     94        3                 156.01
   13    104        3                 152.02
   14    115        3                 169.98
   15    125        3                 182.08

Predicted Scores Table:163/6
 Over  Score  Wickets  Predicted Final Score
    6     43        2                 131.03
    7     47        2                 148.27
    8     53        2                 133.46
    9     57        3                 151.52
   10     70        4                 100.58
   11     79        4                 158.79
   12     88        4                 155.97
   13     93        4                 147.25
   14     96        5                 132.94
   15    102        5                 145.39

Predicted Scores Table:190/5
 Over  Score  Wickets  Predicted Final Score
    6     47        0                 159.35
    7     55        0                 168.21
    8     72        1                 167.86
    9     79        1                 167.92
   10     86        2                 178.11
   11     95        2                 181.87
   12    102        2                 159.26
   13    112        2                 181.45
   14    121        3                 184.76
   15    131        4                 182.12

Predicted Scores Table:107/8
 Over  Score  Wickets  Predicted Final Score
    6     21        3                 100.97
    7     28        3                 102.98
    8     33        4                 117.11
    9     36        4                  96.97
   10     41        4                  98.91
   11     48        4                 115.58
   12     53        4                 109.50
   13     66        4                 118.12
   14     74        4                 114.38
   15     78        4                 114.02

Predicted Scores Table:123/5
 Over  Score  Wickets  Predicted Final Score
    6     36        1                 132.03
    7     37        2                 114.61
    8     39        2                 133.78
    9     41        4                 109.61
   10     49        4                 117.07
   11     52        4                 112.48
   12     56        4                 112.38
   13     59        4                 121.27
   14     71        4                 123.88
   15     78        4                 114.02

Predicted Scores Table:161/3
 Over  Score  Wickets  Predicted Final Score
    6     42        0                 139.55
    7     51        0                 150.76
    8     57        0                 153.42
    9     62        0                 162.48
   10     72        0                 165.40
   11     83        0                 166.18
   12     97        0                 177.09
   13    102        1                 158.90
   14    104        1                 152.91
   15    110        1                 158.53

Predicted Scores Table:141/6
 Over  Score  Wickets  Predicted Final Score
    6     33        1                 142.39
    7     37        2                 114.61
    8     43        3                 132.61
    9     46        3                 116.37
   10     54        4                 126.78
   11     62        4                 126.16
   12     67        5                 120.40
   13     72        5                 106.59
   14     74        6                 116.10
   15     77        6                 107.41

Predicted Scores Table:176/4
 Over  Score  Wickets  Predicted Final Score
    6     29        0                 132.82
    7     42        0                 129.83
    8     49        0                 163.04
    9     56        0                 148.88
   10     65        1                 141.91
   11     88        1                 166.57
   12     90        1                 165.46
   13     96        1                 152.45
   14    103        1                 148.80
   15    108        2                 153.97

Predicted Scores Table:142/5
 Over  Score  Wickets  Predicted Final Score
    6     31        0                 129.23
    7     45        0                 153.17
    8     52        0                 151.96
    9     60        0                 141.56
   10     76        0                 149.89
   11     84        0                 165.27
   12     88        1                 156.80
   13     94        1                 141.30
   14    102        1                 154.34
   15    106        2                 163.36

Predicted Scores Table:157/9
 Over  Score  Wickets  Predicted Final Score
    6     28        2                 112.99
    7     36        2                 124.28
    8     43        2                 121.15
    9     57        2                 141.31
   10     65        4                 134.34
   11     75        4                 147.48
   12     84        4                 139.94
   13     86        4                 135.42
   14     99        5                 156.37
   15    107        5                 150.67

Predicted Scores Table:122/3
 Over  Score  Wickets  Predicted Final Score
    6     30        1                 133.56
    7     37        1                 127.52
    8     41        1                 127.82
    9     50        1                 140.00
   10     60        1                 138.33
   11     66        1                 126.76
   12     75        1                 137.31
   13     84        1                 149.34
   14     87        2                 135.40
   15     98        2                 134.20

Predicted Scores Table:115/9
 Over  Score  Wickets  Predicted Final Score
    6     39        1                 122.48
    7     48        1                 148.80
    8     53        1                 155.86
    9     58        2                 154.24
   10     62        2                 139.35
   11     69        2                 128.26
   12     75        2                 148.48
   13     80        2                 133.12
   14     86        3                 136.16
   15     93        3                 134.36

Predicted Scores Table:93/10
 Over  Score  Wickets  Predicted Final Score
    6     25        3                 124.22
    7     34        3                 120.12
    8     45        3                 126.26
    9     52        3                 118.99
   10     54        4                 126.78
   11     59        4                 123.03
   12     62        6                 105.95
   13     68        6                  88.54
   14     70        6                 102.51
   15     73        6                 113.75

Predicted Scores Table:154/7
 Over  Score  Wickets  Predicted Final Score
    6     51        2                 100.80
    7     55        3                 137.36
    8     67        3                 130.43
    9     71        3                 163.62
   10     76        3                 157.06
   11     90        3                 159.97
   12     96        4                 172.28
   13    105        4                 169.13
   14    110        4                 163.04
   15    117        4                 169.39
