Match,Over 1,Over 2,Over 3,Over 4,Over 5,Over 6,Over 7,Over 8,Over 9,Over 10,Over 11,Over 12,Over 13,Over 14,Over 15,Over 16,Over 17,Over 18,Over 19,Over 20
Match 14,3/0,5/0,12/0,18/0,27/0,41/0,46/0,49/2,53/2,58/2,66/2,67/2,76/2,84/2,86/3,94/3,97/3,106/3,116/3,128/4
Match 15,6/1,8/1,16/1,19/2,25/2,29/2,40/2,50/2,60/2,71/2,75/2,84/3,95/3,113/3,118/4,129/4,138/4,152/4,173/4,178/6
Match 16,8/0,14/0,18/1,28/1,36/1,48/1,54/2,62/2,69/2,77/2,84/2,90/2,100/2,119/2,130/2,139/2,147/2,167/2,174/2,184/2
Match 17,7/0,15/0,25/0,30/0,41/1,45/2,52/2,54/3,55/3,58/4,63/5,68/5,73/6,77/6,78/8,79/9,83/9,86/9,92/10,N/A
Match 18,5/0,11/0,18/0,23/0,27/1,30/1,31/1,33/2,40/3,44/3,46/4,50/5,57/5,60/5,63/6,64/7,74/7,81/7,89/7,94/9
Match 19,11/0,23/0,25/1,34/2,41/2,50/2,55/2,58/2,62/2,67/2,75/2,77/2,86/2,90/2,91/4,96/4,108/4,116/5,125/6,129/7
Match 20,0/0,2/0,9/0,14/1,21/1,29/1,36/1,40/2,46/2,51/2,56/2,68/2,76/2,85/2,90/3,95/4,101/4,109/5,122/5,130/6
Match 21,5/0,15/0,18/0,27/0,39/0,47/0,58/0,67/0,75/0,80/0,85/0,97/0,107/0,115/0,130/0,135/1,142/1,148/2,153/4,164/5
Match 22,3/0,7/0,10/0,12/2,14/2,25/2,28/2,37/2,40/3,46/3,52/4,55/5,58/5,63/5,72/5,79/6,87/6,91/8,95/9,98/10
Match 23,1/0,8/0,9/0,23/0,27/0,42/0,51/0,61/0,76/0,84/0,88/0,99/0,115/0,132/0,139/0,143/2,149/2,163/2,166/4,170/6
Match 24,11/0,12/0,25/0,33/0,36/1,43/1,55/1,66/1,68/1,78/1,83/2,86/2,87/3,92/3,99/3,114/3,120/5,123/6,131/6,139/7
Match 25,2/1,5/1,5/1,15/1,31/1,40/1,46/1,51/1,57/1,58/1,61/1,69/1,82/1,90/1,95/1,104/2,110/2,114/3,123/4,141/4
Match 26,4/0,10/0,17/0,30/0,34/1,47/1,54/1,60/1,70/1,78/1,86/2,95/2,108/2,114/2,125/2,128/4,132/5,134/7,149/7,165/8
Match 27,9/0,17/0,25/0,36/0,45/0,51/0,57/0,60/0,65/0,78/1,83/1,86/2,93/2,98/2,105/2,117/2,121/2,129/2,142/2,148/2
Match 28,5/0,6/0,7/0,15/1,17/1,24/1,29/1,38/1,49/1,57/1,64/1,66/2,70/2,80/2,84/2,96/3,105/4,107/5,113/5,121/6
Match 29,5/1,9/1,17/1,22/1,22/1,32/1,45/1,54/2,63/2,68/2,73/2,84/2,91/2,102/3,113/3,117/3,118/5,124/5,140/5,151/5
Match 30,2/1,6/1,20/1,29/1,35/1,36/2,46/2,53/2,56/3,61/4,64/4,74/4,76/4,81/4,91/4,100/5,107/5,119/5,131/5,147/5
Match 31,8/0,16/1,38/1,44/1,49/1,64/1,71/1,81/1,92/1,104/1,120/1,133/1,145/1,160/2,183/2,190/2,204/2,212/3,221/3,242/4
Match 32,1/2,9/2,15/2,27/2,34/2,39/2,46/2,53/2,60/2,62/4,70/4,74/4,79/4,85/5,90/5,92/5,101/6,106/7,112/8,119/9
Match 33,3/1,7/1,13/1,24/1,44/1,48/1,52/2,57/2,60/2,71/2,75/2,81/3,87/4,94/4,99/4,112/4,116/5,125/5,135/5,155/5
Match 34,9/0,19/0,28/0,37/0,45/0,59/0,71/0,80/0,95/0,106/1,115/1,117/2,127/2,137/2,152/2,159/2,170/3,175/3,189/3,207/4
Match 35,3/0,11/1,19/1,27/1,37/2,45/2,51/2,60/2,69/2,76/2,82/2,84/3,86/4,87/4,89/4,94/4,102/4,118/4,124/7,140/7
Match 36,6/0,13/0,27/0,31/0,42/1,50/1,64/1,66/2,73/2,81/2,91/2,94/3,104/3,115/3,125/3,136/4,143/5,149/6,159/7,165/8
Match 37,5/0,8/2,17/2,24/2,31/2,43/2,47/2,53/2,57/3,70/4,79/4,88/4,93/4,96/5,102/5,113/5,121/5,142/5,156/6,163/6
Match 38,8/0,17/0,29/0,35/0,44/0,47/0,55/0,72/1,79/1,86/2,95/2,102/2,112/2,121/3,131/4,139/4,154/4,170/4,181/5,190/5
Match 39,0/1,2/1,5/1,13/2,14/3,21/3,28/3,33/4,36/4,41/4,48/4,53/4,66/4,74/4,78/4,80/5,92/5,96/6,103/7,107/8
Match 40,1/0,4/1,8/1,23/1,30/1,36/1,37/2,39/2,41/4,49/4,52/4,56/4,59/4,71/4,78/4,85/4,92/4,98/4,109/4,123/5
Match 41,4/0,7/0,10/0,19/0,33/0,42/0,51/0,57/0,62/0,72/0,83/0,97/0,102/1,104/1,110/1,119/1,123/2,131/2,147/3,161/3
Match 42,3/0,12/0,14/0,18/1,30/1,33/1,37/2,43/3,46/3,54/4,62/4,67/5,72/5,74/6,77/6,88/6,98/6,106/6,117/6,141/6
Match 43,0/0,1/0,2/0,13/0,21/0,29/0,42/0,49/0,56/0,65/1,88/1,90/1,96/1,103/1,108/2,122/2,127/3,150/3,162/3,176/4
Match 44,7/0,10/0,15/0,22/0,27/0,31/0,45/0,52/0,60/0,76/0,84/0,88/1,94/1,102/1,106/2,120/2,124/3,130/3,134/4,142/5
Match 45,7/0,9/1,10/2,14/2,20/2,28/2,36/2,43/2,57/2,65/4,75/4,84/4,86/4,99/5,107/5,119/5,136/6,146/6,154/6,157/9
Match 46,6/0,9/1,20/1,24/1,26/1,30/1,37/1,41/1,50/1,60/1,66/1,75/1,84/1,87/2,98/2,101/2,106/2,110/3,111/3,122/3
Match 47,5/1,16/1,17/1,20/1,33/1,39/1,48/1,53/1,58/2,62/2,69/2,75/2,80/2,86/3,93/3,97/4,101/5,108/5,109/8,115/9
Match 48,8/0,13/0,14/1,22/2,23/2,25/3,34/3,45/3,52/3,54/4,59/4,62/6,68/6,70/6,73/6,79/6,82/7,83/7,89/8,93/10
Match 49,7/0,19/0,26/1,38/1,45/2,51/2,55/3,67/3,71/3,76/3,90/3,96/4,105/4,110/4,117/4,121/6,133/6,140/7,146/7,154/7
