Match,Over 1,Over 2,Over 3,Over 4,Over 5,Over 6,Over 7,Over 8,Over 9,Over 10,Over 11,Over 12,Over 13,Over 14,Over 15,Over 16,Over 17,Over 18,Over 19,Over 20
Match 20,1/0,19/0,28/0,34/0,47/0,60/0,68/0,69/0,74/0,85/1,94/1,99/1,113/1,124/1,129/2,132/3,139/3,144/4,147/4,161/4
Match 21,7/0,16/0,26/0,42/0,52/0,62/0,65/0,73/1,80/1,83/2,85/2,93/3,97/3,102/3,109/3,120/3,144/3,153/4,162/5,171/6
Match 22,6/0,8/0,12/0,16/0,27/0,35/1,44/1,55/2,65/2,81/2,96/2,103/2,118/2,131/2,141/2,148/2,155/4,163/5,167/8,169/10
Match 23,4/0,4/2,7/2,12/3,23/3,28/3,38/3,45/3,48/4,57/4,69/4,77/4,87/4,96/4,103/6,130/6,145/6,159/6,176/6,195/7
Match 24,3/0,11/0,17/0,21/0,32/0,35/0,37/1,40/1,44/1,48/1,58/1,66/1,76/1,95/1,99/1,102/1,107/1,124/2,126/3,135/4
Match 25,1/0,11/1,14/1,16/2,24/2,25/4,30/5,32/6,35/7,35/7,36/8,45/8,47/9,47/10,N/A,N/A,N/A,N/A,N/A,N/A
Match 26,10/0,18/0,30/0,44/0,53/0,73/0,84/0,95/0,109/0,128/1,138/1,161/1,173/1,186/1,198/3,221/3,224/4,234/4,248/4,271/4
Match 27,3/0,15/0,28/0,40/0,56/0,67/0,73/0,81/0,85/1,88/1,95/1,108/1,110/1,112/2,124/2,134/2,141/2,151/3,170/3,185/4
Match 28,11/0,12/0,25/0,38/0,47/0,56/0,67/0,73/0,88/0,98/0,101/1,104/2,120/2,132/2,136/2,140/2,145/2,160/3,164/5,170/7
Match 29,2/0,3/1,10/1,10/1,11/1,12/1,16/1,18/1,21/2,22/2,23/2,25/3,26/3,28/4,31/5,36/5,39/5,41/6,42/6,47/7
Match 30,5/1,17/1,22/1,31/1,37/1,42/2,46/2,49/2,53/3,55/4,62/4,68/5,78/5,86/5,111/5,118/6,123/6,135/6,147/7,162/8
Match 31,6/0,14/0,21/0,23/0,32/0,43/0,51/0,62/0,66/0,77/0,87/0,99/0,105/0,110/1,114/1,123/2,134/2,145/3,150/4,158/5
Match 32,6/0,11/0,25/0,43/0,58/1,63/2,69/2,81/2,89/3,104/3,111/3,116/4,121/4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 33,5/0,16/0,21/1,23/2,29/2,35/3,42/3,49/3,50/5,56/5,59/5,65/6,69/6,73/6,76/7,79/8,84/8,90/9,90/10,N/A
Match 34,7/0,13/0,17/1,22/1,31/2,34/2,47/2,58/2,68/2,76/2,81/2,85/3,90/4,101/4,106/4,114/5,128/6,136/6,141/7,149/8
Match 35,8/0,15/0,22/0,26/1,29/1,34/1,47/2,51/2,65/2,68/3,74/3,78/4,80/5,87/5,94/5,98/6,102/7,106/7,118/8,123/10
Match 36,3/0,12/1,21/2,25/2,30/2,38/2,54/2,58/3,62/3,71/3,76/3,83/3,95/3,100/3,116/3,125/3,131/3,137/4,144/4,156/5
Match 37,8/1,16/1,23/1,33/1,39/1,48/1,51/1,58/2,71/2,79/2,84/2,91/3,99/3,112/3,117/4,128/4,141/4,151/4,163/5,171/5
Match 38,9/0,16/0,18/0,28/0,29/0,36/1,40/1,49/1,53/2,60/2,66/3,84/3,102/3,116/3,133/3,150/3,166/3,184/3,196/3,206/4
Match 39,3/0,5/0,17/1,29/1,40/1,53/2,61/3,66/3,72/4,78/4,87/4,89/4,92/4,105/4,113/4,115/5,124/5,132/6,135/7,150/7
Match 40,6/0,17/0,24/0,32/0,40/0,49/0,54/0,66/0,70/1,77/1,83/1,87/2,91/3,101/3,111/3,126/3,138/4,146/6,157/6,167/8
Match 41,1/1,6/1,30/1,43/1,51/2,56/2,61/2,70/2,81/2,99/2,119/2,131/3,150/3,159/3,168/4,183/4,195/5,198/5,211/6,226/8
Match 42,11/0,16/0,20/1,28/1,29/1,30/2,43/3,50/3,52/3,55/5,63/5,66/5,73/5,75/6,77/6,85/6,88/7,91/7,96/7,106/7
Match 43,3/0,11/0,19/0,26/0,29/0,31/0,49/0,54/0,72/1,79/2,84/2,91/2,102/2,110/2,114/2,120/2,125/2,141/2,160/2,176/2
Match 44,4/1,13/1,29/1,42/2,46/2,51/2,54/2,64/3,66/3,68/3,79/3,92/3,100/3,106/4,120/4,128/4,144/4,155/5,167/5,180/6
Match 45,11/0,16/1,22/1,25/1,28/1,33/1,39/1,43/1,48/1,50/2,51/3,51/4,63/4,70/4,74/4,77/4,84/4,89/4,97/4,106/5
Match 46,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 47,2/1,5/1,13/3,24/3,24/4,25/6,32/6,38/6,45/6,46/7,50/8,55/8,56/9,56/10,N/A,N/A,N/A,N/A,N/A,N/A
Match 48,0/1,11/1,18/2,25/3,28/3,33/3,36/4,40/4,42/4,48/4,48/5,51/5,51/6,54/6,56/6,65/7,69/8,74/8,77/9,77/10
Match 49,4/0,9/0,19/0,28/0,35/0,43/0,47/0,53/1,59/1,61/2,63/2,76/2,78/3,84/3,95/3,105/3,111/4,123/4,132/4,142/5
Match 50,10/0,11/1,24/1,24/1,35/2,36/3,40/3,47/4,49/4,55/4,60/4,64/5,70/5,70/7,79/7,81/7,81/9,85/10,N/A,N/A
Match 51,5/0,8/0,15/0,19/1,26/2,32/2,35/2,41/3,44/3,55/3,66/3,71/4,74/4,77/4,96/4,105/5,111/5,121/5,131/5,147/5
Match 52,2/0,10/0,14/0,15/1,19/1,21/1,25/1,30/2,36/4,44/4,46/5,54/5,65/5,70/5,76/6,78/6,85/6,95/6,99/6,104/6
Match 53,3/0,25/0,33/0,55/0,70/1,74/2,82/2,85/2,97/2,102/2,111/2,118/2,136/2,140/3,149/4,160/4,173/5,185/5,193/5,201/7
Match 54,1/0,7/1,10/2,15/2,26/2,34/3,39/3,47/3,52/4,57/4,62/4,67/4,81/4,90/4,94/5,96/5,99/6,112/6,122/7,136/8
Match 55,12/0,19/1,31/1,48/1,57/1,63/1,65/3,69/3,74/3,78/3,87/3,93/3,96/4,100/4,109/4,112/6,118/6,137/6,148/6,159/6
Match 56,6/0,11/0,21/1,29/1,40/1,46/2,55/2,65/2,69/2,77/2,86/2,91/2,110/2,113/3,118/3,126/4,132/4,147/6,159/6,171/7
Match 57,5/0,11/0,16/0,23/0,34/0,39/0,47/0,61/0,63/1,76/1,90/1,104/1,117/1,125/1,128/3,133/3,149/4,159/5,191/5,206/6
Match 58,11/1,13/2,17/3,26/4,34/4,39/5,46/5,50/5,62/5,76/5,83/5,86/5,96/5,98/5,110/5,111/7,113/7,122/8,135/8,145/8
Match 59,16/0,27/0,53/0,60/1,66/2,74/2,76/2,84/2,92/2,103/2,116/2,130/3,145/3,149/3,158/3,170/3,191/3,204/4,217/5,223/7
Match 60,5/0,14/0,27/0,40/0,56/0,65/0,75/0,84/0,90/1,95/1,103/1,119/1,127/2,132/2,137/3,143/3,152/3,170/3,183/3,195/5
Match 61,6/0,16/1,25/2,35/3,39/3,44/3,54/3,54/3,60/3,63/3,70/4,71/4,80/5,85/5,101/5,110/6,122/6,126/7,143/7,158/8
Match 62,1/0,8/0,12/0,20/0,26/0,32/1,45/1,47/1,64/1,72/2,75/2,89/3,96/3,99/3,109/3,120/3,137/3,143/3,148/3,158/5
Match 63,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 64,2/0,15/0,21/0,33/0,40/0,48/0,59/0,64/0,67/1,73/1,81/1,95/1,97/1,104/2,119/2,129/2,141/3,150/3,158/4,171/4
Match 65,16/0,27/0,46/0,63/0,76/0,77/2,81/2,94/2,99/2,117/2,131/2,137/3,150/3,154/3,164/4,176/4,185/4,198/4,209/4,217/5
Match 66,12/0,19/0,28/1,39/1,45/1,47/1,52/1,62/1,69/1,82/1,89/1,96/1,108/1,113/1,123/2,132/2,141/2,151/2,174/2,185/2
Match 67,7/0,10/0,16/1,17/2,18/3,24/3,34/3,38/3,43/4,47/4,50/5,53/6,60/6,62/6,70/7,78/7,82/7,85/7,92/7,103/7
Match 68,10/0,18/1,24/1,30/1,46/1,58/1,62/2,66/3,67/3,72/4,82/4,89/4,92/5,92/7,95/7,107/7,116/8,117/9,117/10,N/A
Match 69,0/1,6/2,11/2,15/3,24/3,34/3,41/3,45/4,52/4,62/4,67/4,70/5,76/5,80/5,86/5,93/6,101/6,115/6,118/6,124/6
Match 70,8/0,13/0,23/0,33/0,47/0,59/1,66/2,74/2,83/3,84/4,96/5,105/5,114/5,126/5,126/7,133/7,143/7,145/8,150/9,157/10
Match 71,8/0,19/0,27/0,35/2,47/2,55/2,68/2,73/2,80/2,84/2,92/2,98/3,110/3,116/3,137/3,146/4,154/5,164/6,176/7,193/7
Match 72,5/0,6/0,9/1,12/1,17/2,19/3,25/3,32/3,35/3,39/3,42/4,47/4,47/6,51/6,53/6,55/6,73/6,86/6,91/7,99/8
Match 73,6/0,12/1,18/1,22/2,32/2,39/2,45/2,51/4,63/4,75/4,90/5,96/5,102/5,105/5,110/7,114/8,118/8,126/8,136/9,142/9
Match 74,3/0,11/1,13/2,21/3,28/3,30/4,35/4,44/4,53/5,59/5,68/5,74/5,81/5,96/5,102/5,105/7,116/7,120/7,128/7,137/9
Match 75,4/0,20/0,24/0,42/0,48/0,61/0,67/1,75/1,83/1,85/2,98/3,102/3,111/3,116/3,122/4,130/4,133/5,139/5,146/6,168/6
Match 76,7/0,14/0,27/1,34/2,41/2,43/2,47/2,50/2,52/2,53/2,60/2,62/4,65/4,69/5,79/5,84/5,91/5,99/7,103/8,111/9
Match 77,5/0,11/0,22/2,30/2,33/3,35/4,50/4,54/4,63/4,75/4,81/4,85/4,88/5,93/5,100/5,104/5,130/5,142/6,148/6,158/6
Match 78,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 80,5/0,15/0,30/1,41/1,55/1,55/1,59/1,69/1,77/2,88/2,100/2,110/2,123/2,131/3,143/3,153/3,164/3,167/3,177/3,184/3
Match 81,2/0,8/0,15/0,21/1,23/2,30/2,32/2,36/2,40/3,48/3,50/5,52/5,54/6,59/6,63/7,65/7,70/7,77/7,86/8,88/10
Match 82,15/0,18/0,25/1,30/1,41/1,51/1,55/2,65/2,73/3,81/3,83/4,96/5,104/5,107/5,113/5,123/5,130/5,137/5,151/5,159/6
Match 83,0/1,6/1,12/2,16/3,19/4,23/4,33/4,36/4,43/4,49/4,61/4,65/5,72/5,82/5,86/6,90/6,98/6,105/6,111/8,119/9
Match 84,1/1,15/2,21/2,29/2,39/2,50/2,53/3,57/3,62/4,70/4,84/4,96/4,100/5,109/5,122/5,133/5,146/5,159/5,170/5,175/5
Match 85,13/0,20/1,30/2,39/2,42/2,44/2,45/2,52/2,65/2,73/2,85/2,87/4,97/4,105/4,113/5,120/5,135/6,148/6,159/8,166/8
Match 86,0/0,14/0,20/0,27/0,29/0,38/0,42/0,48/0,57/0,68/1,70/1,77/2,81/3,83/5,91/5,93/5,100/5,108/5,112/7,122/8
Match 87,1/0,9/0,19/1,23/1,26/1,40/1,51/1,63/1,73/1,74/2,77/2,84/2,85/3,92/3,96/4,103/5,107/6,114/6,117/9,125/9
Match 88,12/0,17/1,32/1,34/1,40/2,47/2,50/2,55/2,58/2,71/2,80/2,95/3,103/3,111/3,118/4,132/4,142/4,147/5,155/5,170/5
Match 89,3/0,5/0,16/0,21/0,23/0,27/0,36/0,47/0,54/0,58/0,59/1,59/1,62/1,75/1,80/1,88/2,93/4,99/5,100/5,115/5
Match 90,3/0,13/0,15/0,22/1,29/1,37/3,39/3,43/3,45/3,53/3,56/4,65/5,69/5,77/5,83/6,86/6,93/7,104/7,112/7,123/8
Match 91,5/0,7/0,16/2,22/3,29/3,31/3,36/3,50/3,53/3,62/3,71/4,86/4,92/4,96/4,104/4,108/5,113/5,125/5,131/6,136/6
Match 92,8/0,15/0,16/1,32/1,42/1,50/1,64/1,69/1,82/1,95/1,106/2,115/2,129/2,135/3,137/4,147/4,152/5,164/6,167/7,178/7
Match 93,2/1,10/1,16/3,18/4,24/4,27/4,27/5,34/5,45/5,47/6,50/6,53/6,60/8,64/8,75/8,89/8,94/8,111/8,119/9,125/10
Match 94,3/2,8/2,12/3,19/3,29/3,36/3,37/4,41/4,52/4,60/4,64/4,68/5,72/5,74/5,78/5,83/6,89/6,97/8,101/9,109/10
Match 95,11/0,24/0,31/1,50/1,57/2,61/4,65/4,67/4,77/4,82/4,88/5,91/6,96/7,103/7,107/8,108/8,111/8,114/9,118/10,N/A
Match 96,2/0,9/0,12/1,21/1,28/1,34/1,42/1,47/1,53/1,60/2,68/2,84/2,93/3,101/3,116/3,126/3,134/4,146/4,157/5,170/6
Match 97,5/0,10/0,25/0,38/0,57/0,62/1,65/1,67/2,71/3,74/3,77/3,80/4,82/5,87/5,107/5,114/6,123/6,133/7,137/8,146/9
Match 98,8/0,18/0,28/0,33/1,34/1,50/1,63/1,65/2,73/2,78/2,80/3,91/3,105/3,120/3,135/4,142/4,153/4,163/4,171/5,173/8
Match 99,0/2,2/2,3/3,4/3,4/5,5/7,7/8,7/8,9/9,10/10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 100,0/1,12/1,31/1,44/1,50/1,67/1,71/1,79/1,88/1,94/1,99/2,118/2,121/2,127/2,137/2,145/2,162/2,178/2,192/2,211/2
Match 101,1/0,13/1,18/2,29/2,39/2,52/2,69/2,82/3,101/3,122/5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 102,1/0,4/1,5/1,14/1,21/1,32/1,46/1,49/1,63/2,72/2,78/2,85/3,90/4,94/4,103/4,108/5,126/5,132/5,141/6,147/8
Match 103,4/1,4/1,8/1,17/1,27/1,39/1,47/1,57/1,60/2,67/3,72/3,79/3,84/4,89/4,98/4,103/4,117/5,122/7,133/7,140/8
Match 104,11/0,25/0,49/0,68/0,92/0,103/1,115/2,125/2,141/2,150/3,162/3,185/3,201/3,210/4,228/4,242/4,277/4,301/4,319/4,344/4
Match 105,3/0,7/0,8/1,9/1,12/1,14/2,17/2,17/2,18/3,20/4,20/6,21/6,22/7,23/7,25/8,30/9,31/10,N/A,N/A,N/A
Match 106,2/1,6/1,21/1,33/1,40/2,45/2,53/2,64/2,69/2,72/3,77/3,81/4,92/5,97/5,107/5,113/7,125/7,131/8,137/8,148/8
Match 107,0/1,2/3,4/3,8/3,14/3,15/3,24/3,28/3,37/4,40/4,54/4,58/4,63/5,70/5,73/6,78/6,84/6,98/6,103/6,110/6
Match 108,4/1,7/1,8/2,11/2,16/2,17/3,21/3,28/4,29/4,31/6,42/6,44/6,48/7,49/7,51/7,56/7,56/9,57/9,60/9,74/10
Match 109,2/0,14/0,20/0,41/0,51/0,63/0,69/0,75/0,80/0,87/1,89/1,92/2,98/2,107/3,115/4,128/4,133/4,141/4,155/4,163/6
Match 110,5/0,7/1,11/1,13/2,18/2,20/3,24/4,31/4,36/4,43/4,52/4,58/5,60/6,64/6,68/6,70/7,73/7,82/8,102/8,107/9
Match 111,15/0,29/0,41/0,49/0,54/0,55/0,59/0,67/0,70/1,80/1,83/2,89/2,108/2,118/2,127/2,130/2,148/2,154/3,171/3,182/4
Match 112,11/0,19/1,23/2,31/3,37/3,46/3,49/3,53/3,60/3,65/3,68/4,69/5,78/5,85/5,91/6,95/6,100/8,113/8,120/8,142/8
Match 113,11/0,26/0,36/0,50/0,62/0,75/1,83/1,97/1,106/1,116/1,134/2,140/3,147/3,153/3,164/3,173/3,187/3,209/3,217/3,221/3
Match 114,13/0,25/0,34/0,50/0,61/0,72/0,82/0,97/1,107/1,113/1,118/2,128/2,134/2,142/3,154/3,161/3,171/3,182/3,192/5,209/5
Match 115,7/0,8/0,15/0,27/1,33/1,44/1,46/2,49/2,60/2,68/2,72/2,79/2,89/2,95/4,112/4,132/4,154/4,159/5,177/5,191/6
Match 116,0/2,4/2,13/2,18/2,20/2,31/3,35/4,38/4,42/4,50/4,54/4,60/6,61/6,65/6,72/6,77/7,85/7,92/8,101/9,106/10
Match 117,1/0,3/0,5/0,12/1,21/1,30/1,38/1,55/1,66/1,71/3,73/4,79/5,88/5,104/6,106/6,107/8,111/8,116/8,121/8,125/9
Match 118,2/0,12/0,13/3,23/3,25/3,34/3,39/3,47/3,54/3,71/3,82/3,92/4,94/4,102/4,105/4,121/4,137/4,146/4,163/4,171/4
Match 119,10/0,15/1,16/2,17/4,20/4,27/4,34/4,40/4,45/6,47/6,55/6,63/6,69/7,71/7,77/8,84/8,87/8,90/9,94/9,95/10
Match 120,8/0,15/1,20/1,25/2,32/2,43/2,50/2,55/2,60/4,62/5,65/6,69/7,81/7,85/7,97/7,102/7,113/7,129/7,139/8,145/9
Match 121,0/1,0/1,4/2,15/2,20/2,24/2,26/2,29/3,35/3,39/3,46/4,52/4,61/4,71/5,72/5,77/5,84/6,88/6,90/8,97/8
Match 122,1/0,6/0,8/1,13/1,17/2,19/3,22/3,27/3,31/3,35/4,43/4,48/4,51/5,59/5,60/5,63/6,69/6,70/7,79/8,84/9
Match 123,8/0,19/1,20/2,24/2,38/2,50/2,57/2,62/3,68/3,81/3,89/3,90/4,94/4,96/5,97/7,100/7,106/7,113/9,119/10,N/A
Match 124,3/0,10/0,15/0,19/0,29/0,38/0,47/0,50/0,55/0,63/1,63/2,71/2,76/2,82/2,97/2,108/2,123/2,129/3,134/3,137/6
Match 125,5/0,12/0,27/0,32/0,42/1,46/1,49/1,52/2,69/2,72/2,82/3,93/3,104/3,107/3,114/3,134/4,139/5,147/5,165/5,173/7
Match 126,4/0,11/0,24/0,34/0,34/1,37/2,51/2,52/3,60/3,65/3,67/3,71/4,87/4,96/4,102/4,112/4,127/4,132/4,136/5,153/6
Match 127,3/1,5/1,12/2,24/2,30/3,34/4,44/4,48/4,52/4,56/4,71/4,80/4,88/5,96/5,101/6,104/7,111/7,120/7,127/8,136/9
Match 128,4/0,9/0,17/0,28/0,39/0,43/0,56/0,59/0,63/0,69/0,77/0,83/0,84/1,89/1,111/1,127/1,138/1,145/1,161/2,175/4
Match 129,9/0,14/0,24/1,26/1,29/2,35/2,40/2,43/2,44/3,50/3,57/3,63/3,77/3,80/3,95/5,106/5,111/6,122/6,132/6,145/6
Match 130,11/0,18/0,32/0,36/1,46/1,64/1,73/1,79/2,83/2,90/4,97/5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 131,4/2,18/2,25/2,29/2,37/2,44/2,49/2,56/2,69/2,77/2,81/2,90/2,94/3,102/3,110/3,118/3,129/5,137/5,146/5,155/7
Match 132,9/0,13/0,29/1,38/1,57/1,69/1,74/1,81/1,100/1,106/2,114/3,116/3,120/3,129/3,135/3,152/3,161/3,174/3,183/4,199/4
Match 133,9/0,12/3,19/3,25/4,26/4,30/4,31/4,33/4,33/4,34/4,38/4,43/4,52/4,53/4,70/4,83/4,93/4,94/5,99/5,105/5
Match 134,2/1,7/1,15/1,31/2,40/3,42/4,45/4,57/4,62/4,66/4,73/5,77/5,80/5,89/5,93/5,97/6,104/6,120/7,130/8,139/9
Match 135,14/0,20/1,21/1,26/1,31/1,44/1,49/2,54/2,55/2,59/3,68/4,74/4,80/4,84/5,87/5,91/5,104/6,109/6,114/7,127/7
Match 136,8/0,13/1,26/1,31/1,36/2,38/4,39/6,42/7,43/7,49/7,56/7,64/7,64/7,71/7,80/7,82/7,93/7,109/7,118/8,124/10
Match 137,9/0,12/0,25/0,26/1,36/1,51/1,56/2,75/2,84/3,88/3,98/3,111/3,119/3,127/3,139/4,154/4,171/4,182/4,202/5,207/7
Match 138,4/0,17/0,30/0,42/0,46/0,58/1,60/1,68/1,80/1,90/2,94/2,96/2,99/3,109/3,113/4,124/4,134/4,139/5,147/6,168/6
Match 139,5/0,10/0,11/1,21/1,23/2,26/2,30/2,39/2,42/3,45/3,49/3,56/3,60/3,72/3,79/3,85/3,94/3,97/4,106/5,113/6
Match 140,1/1,6/1,12/2,24/2,34/3,47/4,51/4,64/4,66/4,72/4,73/4,77/4,80/5,88/5,92/6,98/6,107/6,114/7,117/7,121/8
Match 141,4/0,6/0,12/0,21/0,27/0,42/0,44/2,52/2,61/2,68/2,77/2,86/2,92/2,94/2,101/2,104/2,115/3,121/3,134/5,144/6
Match 142,2/2,8/3,15/4,17/4,28/4,32/5,33/6,41/6,48/6,59/6,75/6,76/7,79/7,80/9,86/9,89/9,89/9,95/9,103/9,106/9
Match 143,2/0,5/1,10/2,14/2,29/2,38/2,46/2,50/3,53/3,61/3,65/3,72/3,87/3,104/3,109/3,116/3,121/4,125/5,139/6,144/6
Match 144,1/0,5/1,10/1,13/1,26/1,41/1,51/1,60/2,67/2,73/2,91/2,102/2,106/3,118/3,126/4,138/4,146/5,154/5,157/7,168/8
Match 145,2/1,6/1,20/1,25/1,36/2,38/3,42/3,44/3,51/3,59/3,63/3,68/4,72/5,74/5,78/6,80/7,91/8,97/9,104/10,N/A
Match 146,3/0,13/0,17/1,45/1,56/1,64/1,69/1,83/1,93/1,101/1,108/1,125/1,127/3,133/3,141/4,153/4,161/4,173/4,179/4,194/4
Match 147,6/0,14/0,25/0,34/0,40/0,42/0,46/1,54/1,57/1,62/1,66/1,79/1,87/1,92/1,108/1,119/1,124/1,128/1,136/2,144/3
Match 148,7/0,16/0,21/0,30/0,36/0,46/0,60/0,70/0,78/0,91/0,94/3,95/3,100/3,107/3,114/3,122/3,130/3,134/5,144/6,147/9
Match 149,6/0,7/2,12/3,13/4,13/4,20/4,23/4,29/4,31/4,38/4,45/5,54/5,60/5,64/5,68/6,75/7,83/8,85/9,87/10,N/A
Match 150,2/0,7/0,25/0,33/0,49/0,59/0,66/0,80/0,90/0,96/1,99/1,110/1,127/1,143/1,152/1,162/2,172/2,181/3,197/3,204/4
Match 151,11/0,19/0,30/0,36/0,43/0,49/1,53/1,56/1,64/1,65/1,68/2,75/2,80/3,86/3,90/4,97/4,106/4,109/6,115/7,121/7
Match 152,5/1,9/1,16/1,24/1,40/1,44/2,47/2,50/2,54/4,59/4,61/4,66/4,75/5,79/7,82/8,86/8,92/8,104/8,108/8,115/10
Match 153,2/0,7/1,12/1,14/1,14/2,16/2,16/2,25/2,27/2,35/2,41/2,41/3,43/4,45/5,52/5,59/6,63/7,74/7,76/8,78/10
Match 154,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 155,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 156,2/0,5/0,26/0,35/0,58/0,69/0,72/1,82/1,90/2,99/2,104/2,109/2,118/2,128/2,136/3,144/6,155/6,162/6,169/8,178/8
Match 157,5/0,15/0,33/0,43/0,59/0,81/0,93/0,97/0,106/1,114/1,127/1,136/2,147/2,158/2,167/2,178/2,189/2,197/2,207/3,230/3
Match 158,7/0,8/0,15/1,17/3,28/3,29/3,34/3,37/3,44/3,53/3,57/3,65/3,69/4,75/4,88/4,93/4,105/4,119/6,134/6,145/7
Match 159,2/1,15/1,25/2,34/2,44/2,45/3,50/3,53/4,59/4,64/4,73/4,83/4,92/4,102/4,109/6,116/7,120/7,128/7,137/8,140/9
Match 160,0/1,7/2,7/2,14/2,19/3,21/4,22/4,24/4,29/4,32/5,43/5,43/6,46/6,53/6,64/6,68/6,72/7,77/8,80/8,86/8
Match 161,9/0,18/0,20/1,25/2,26/2,27/4,31/4,34/4,38/4,39/5,40/7,45/7,47/9,57/9,63/9,66/9,68/9,70/10,N/A,N/A
Match 162,7/0,15/0,20/0,23/1,32/1,42/1,45/3,46/3,50/3,57/4,69/4,72/4,88/4,97/4,110/4,118/4,119/5,127/6,138/6,161/6
Match 163,8/0,14/0,26/0,30/0,32/0,44/0,47/1,56/2,59/2,64/2,68/2,71/2,80/2,80/2,92/2,98/2,98/4,108/5,110/7,122/8
Match 164,11/0,21/0,35/0,38/0,51/0,65/0,75/0,82/0,91/0,94/2,95/2,101/3,103/3,110/3,118/3,126/3,139/3,143/3,159/4,169/4
